,Dates,1,2,3,4,5,6,7
241,4/19/2009,-1.52305561,-1.983987568,-2.113722887,-2.084908898,-1.944303951,-1.527479984,-1.493503132
242,4/20/2009,-1.467658879,-1.705108049,-2.221428653,-2.091542429,-1.718782865,-1.673418016,-1.327539761
243,4/21/2009,-1.487260652,-1.869471098,-2.091429468,-2.083507071,-1.646399923,-1.686361388,-1.453970494
244,4/22/2009,-1.583507903,-1.831921087,-2.13546671,-2.204900548,-1.913393418,-1.819203629,-1.415298494
245,4/23/2009,-1.602781063,-1.909977228,-1.961964276,-1.978957489,-1.774543798,-1.723751749,-1.499458564
246,4/26/2009,-1.625224925,-1.971961474,-1.962465821,-2.00794357,-1.904935319,-1.455542616,-1.506439908
247,4/27/2009,-1.668222513,-1.886801974,-2.079691989,-2.024497217,-1.864440128,-1.667883719,-1.374131845
248,4/28/2009,-1.564525569,-1.800474991,-1.968549685,-1.910654175,-1.929031467,-1.646769256,-1.4771689
249,4/29/2009,-1.271768417,-1.645633795,-1.844393478,-1.781016039,-1.671507898,-1.438002478,-1.100329479
250,4/30/2009,-1.657326624,-1.905042789,-2.173470688,-2.113629719,-1.893994132,-1.919223967,-1.554158236
251,5/3/2009,-1.702920052,-1.942787336,-2.115033931,-2.044748232,-2.019473053,-1.669842618,-1.63082413
252,5/4/2009,-1.625626526,-1.91789971,-1.963164505,-2.005839509,-1.932874769,-1.707879034,-1.492666885
253,5/5/2009,-1.567384327,-1.905749378,-2.04189437,-2.017848669,-1.893434625,-1.469615983,-1.451432428
254,5/6/2009,-1.39498875,-1.854201264,-1.890470461,-1.787984422,-1.718350263,-1.393045333,-1.235020181
255,5/7/2009,-1.721879161,-1.933601858,-1.817917419,-2.020945304,-2.033464196,-1.633341578,-1.51908065
256,5/10/2009,-1.663277019,-2.091106968,-2.14839446,-2.129591771,-1.950190164,-1.725930512,-1.561123952
257,5/11/2009,-1.643999395,-1.784050259,-1.983185239,-2.080012529,-1.858073214,-1.676088892,-1.441766813
258,5/12/2009,-1.493151063,-1.775374327,-1.929310478,-1.930684687,-1.762624411,-1.493833354,-1.316648587
259,5/13/2009,-1.604216762,-1.914540239,-2.129335869,-2.13072797,-1.932867921,-1.68312703,-1.45398641
260,5/14/2009,-1.555005534,-1.924139841,-1.84819402,-2.011947404,-1.870884632,-1.673672775,-1.375308082
261,5/17/2009,-1.653079586,-1.966760884,-2.120578413,-2.229294025,-2.020407605,-1.735608832,-1.629797771
262,5/18/2009,-1.672284744,-1.854399342,-2.195218969,-2.207696071,-1.971831685,-1.683634018,-1.528964619
263,5/19/2009,-1.646309688,-1.758085857,-2.014836471,-2.064865057,-1.874774628,-1.594049427,-1.554482107
264,5/20/2009,-1.540010894,-1.737000837,-1.900937223,-1.914244155,-1.485495608,-1.624529909,-1.454684527
265,5/21/2009,-1.644466479,-1.98760122,-2.052464016,-1.96057709,-1.905497786,-1.483484625,-1.43475542
266,5/24/2009,-1.962666431,-2.441044553,-2.468730654,-2.468077598,-2.340595712,-2.003609412,-1.7872937
267,5/25/2009,-1.694050602,-1.936091455,-2.130321688,-2.119237395,-2.046234491,-1.563879403,-1.657852066
268,5/26/2009,-1.572026907,-1.791598963,-1.996894121,-1.994223645,-1.901741427,-1.533163164,-1.479292381
269,5/27/2009,-1.560828956,-1.770963686,-1.932124732,-1.897482915,-1.855379112,-1.422065313,-1.282015432
270,5/28/2009,-1.743301869,-1.869013029,-1.855860822,-1.927028132,-1.897342384,-1.556433404,-1.537518885
271,5/31/2009,-1.605954347,-1.827586208,-1.943797913,-1.97453235,-1.831400566,-1.446528784,-1.536772345
272,6/1/2009,-1.640715205,-1.732148934,-1.906331895,-1.977281773,-1.964108976,-1.636832561,-1.569997497
273,6/2/2009,-1.431635571,-1.695474434,-1.755618072,-1.767185701,-1.712159201,-1.301500588,-1.39300495
274,6/3/2009,-1.088237793,-1.493701896,-1.840182911,-1.840736422,-1.310404364,-1.41099597,-1.142381644
275,6/4/2009,-1.287195676,-1.551329328,-1.699642839,-1.693329441,-1.645615899,-1.35410101,-1.162649126
276,6/7/2009,-1.532018107,-1.809309733,-1.942340006,-1.913956007,-1.872490649,-1.391848044,-1.448407234
277,6/8/2009,-1.608427604,-1.77706595,-1.9195655,-1.929469141,-1.852777526,-1.449422409,-1.455071224
278,6/9/2009,-1.563325423,-1.665155058,-1.926667286,-1.922204761,-1.7497349,-1.483157569,-1.412029171
279,6/10/2009,-1.589982207,-1.772117355,-1.963809257,-2.054545654,-1.989436429,-1.489617085,-1.369021909
280,6/11/2009,-1.676581415,-1.831114911,-2.006387886,-1.984185835,-1.869759113,-1.669796903,-1.728489398
281,6/14/2009,-1.631366203,-1.851366072,-1.961268894,-2.057811312,-1.914915546,-1.54935736,-1.513150002
282,6/15/2009,-1.435387996,-1.740600766,-1.855436893,-1.925084938,-1.770111446,-1.562743113,-1.387263133
283,6/16/2009,-1.416089595,-1.760093226,-2.021338487,-2.108989889,-1.82302554,-1.594191078,-1.298470639
284,6/17/2009,-1.495913203,-1.712943268,-1.87044208,-2.010029164,-1.659957844,-1.652319766,-1.461689001
285,6/18/2009,-1.627223317,-2.004724064,-2.106769327,-2.182427309,-1.952283266,-1.861562831,-1.686163039
286,6/21/2009,-1.688379054,-1.994125322,-2.06863889,-2.125153605,-1.935133468,-1.678711793,-1.685003576
287,6/22/2009,-1.514770768,-1.916509838,-2.059220891,-2.108325574,-1.781728752,-1.642073608,-1.431624656
288,6/23/2009,-1.439430076,-1.649053456,-1.103129393,-1.657146081,-1.735529692,-1.454981081,-1.426903588
289,6/24/2009,-1.680172865,-1.880162117,-1.959888647,-2.101259591,-2.05996601,-1.573517125,-1.536311148
290,6/25/2009,-1.781268445,-1.887157344,-2.012271261,-2.197394402,-1.953961788,-1.828887096,-1.557721359
291,6/28/2009,-1.873177218,-2.035898698,-2.227617557,-2.27374993,-2.074104967,-1.653503948,-1.848926852
292,6/29/2009,-1.729487664,-2.092427761,-2.153883954,-2.138010228,-1.796619866,-1.798389488,-1.728379967
293,6/30/2009,-1.709799155,-2.028116992,-2.06341019,-2.012739858,-1.985086076,-1.722715424,-1.677365877
294,7/1/2009,-1.75445362,-2.080620499,-2.171146476,-2.187760341,-1.960687323,-1.751738468,-1.568570411
295,7/2/2009,-2.004292249,-2.262909474,-2.210314689,-2.374417062,-2.302333791,-1.82975668,-1.966787439
296,7/5/2009,-1.691787526,-2.085506376,-2.372575049,-2.298115672,-2.031911463,-1.671636482,-1.63712941
297,7/6/2009,-1.761850165,-2.050526854,-2.157515903,-2.28261736,-2.111808284,-1.761266883,-1.654659719
298,7/7/2009,-1.437057486,-1.921003263,-2.194338118,-2.137354733,-1.931101978,-1.739624315,-1.441081438
299,7/8/2009,-1.627848842,-2.027409534,-2.063118545,-2.120410097,-1.905505548,-1.78429823,-1.694111525
300,7/9/2009,-1.708927865,-2.048999401,-2.163589871,-2.212358824,-1.994001353,-1.641493045,-1.559894456
301,7/12/2009,-1.732494155,-2.058965487,-2.268250927,-2.356424308,-2.065326282,-1.618249913,-1.668363755
302,7/13/2009,-1.875489907,-2.0325662,-2.328227518,-2.297832848,-2.091489744,-1.806141272,-1.753926194
303,7/14/2009,-1.899439541,-1.915506629,-2.177819377,-2.315600366,-2.258918585,-1.871193675,-1.659535293
304,7/15/2009,-1.832191941,-1.94196304,-2.30669938,-2.335426134,-2.216141656,-1.906417561,-1.557214309
305,7/16/2009,-1.866079587,-2.132991876,-2.344098095,-2.363924117,-2.170951813,-2.021365434,-1.869181796
306,7/19/2009,-1.896788773,-2.302620322,-2.318489379,-2.307480465,-2.215352941,-1.888756944,-1.838361218
307,7/20/2009,-1.764152441,-2.002773575,-2.251817446,-2.340262406,-2.266858878,-1.905069473,-1.697912603
308,7/21/2009,-1.736181762,-1.985553037,-2.35348934,-2.350700749,-2.138755757,-1.972514113,-1.6399416
309,7/22/2009,-1.941486458,-2.07545703,-2.191275101,-2.378608063,-2.108882969,-1.959791307,-1.933741176
310,7/23/2009,-2.000413306,-2.084323906,-2.296912131,-2.387516128,-2.228992153,-2.009612818,-1.845919637
311,7/26/2009,-2.043745786,-2.212858764,-2.29918812,-2.432741111,-2.306268701,-1.865779962,-1.891488816
312,7/27/2009,-1.790882997,-2.035266365,-2.25751843,-2.33376272,-2.285913768,-1.779937782,-1.819532108
313,7/28/2009,-1.652142313,-1.893044913,-2.130670326,-2.242047685,-2.153320674,-1.674924464,-1.663760663
314,7/29/2009,-1.836091519,-2.05258207,-2.339000137,-2.278221803,-2.200675502,-1.891968641,-1.482206273
315,7/30/2009,-1.8324816,-2.045380453,-1.94620188,-2.175363315,-2.173104105,-1.790126738,-1.648819795
316,8/2/2009,-1.912078962,-2.048680763,-1.90509316,-2.038408744,-1.94717476,-1.704267348,-1.869726937
317,8/3/2009,-1.817789546,-2.016613977,-2.246759783,-2.312143253,-2.107721309,-1.925603868,-1.724696567
318,8/4/2009,-1.868245968,-1.988102884,-2.353778989,-2.387705393,-2.200100593,-1.936731533,-1.780008703
319,8/5/2009,-1.908833736,-2.129223485,-2.371909027,-2.479161899,-1.958086534,-1.802125099,-1.83506776
320,8/6/2009,-1.540073269,-1.765902249,-1.857022461,-2.066892943,-2.023509074,-1.759095061,-1.555480036
321,8/9/2009,-1.916988171,-2.161273754,-2.351970634,-2.453069878,-2.299074219,-1.740506025,-1.845559279
322,8/10/2009,-1.907705727,-2.178272896,-2.428129089,-2.433876533,-2.238910585,-1.806045693,-1.824963658
323,8/11/2009,-1.618787192,-1.88556246,-2.057706817,-2.052546622,-1.913255617,-1.421590471,-1.583991562
324,8/12/2009,-1.753321255,-1.9600428,-2.146995837,-2.166225905,-2.171913049,-1.701477627,-1.709563069
325,8/13/2009,-1.773538588,-1.978448099,-2.409116011,-2.545055988,-2.203928104,-1.901449407,-1.625097935
326,8/16/2009,-1.655007291,-2.045988176,-2.272313826,-2.344819477,-2.098764477,-1.822222476,-1.547619116
327,8/17/2009,-1.787000523,-2.07555208,-2.410602844,-2.371830395,-2.115916542,-1.936510196,-1.787881228
328,8/18/2009,-1.76583243,-1.933839168,-2.126960123,-2.274645094,-2.025204036,-1.908696153,-1.68465296
329,8/19/2009,-1.938255356,-1.970712477,-2.432159247,-2.37974753,-2.234465155,-2.00976504,-1.794776999
330,8/20/2009,-1.741812589,-1.930474553,-2.132009144,-2.179830912,-2.021096829,-1.770384465,-1.757207841
331,8/23/2009,-1.986157308,-2.153325778,-2.473609472,-2.500087107,-2.327618554,-1.935698807,-1.910253856
332,8/24/2009,-1.965897241,-2.079995891,-2.351799806,-2.482512321,-2.325335817,-1.664796155,-1.955293528
333,8/25/2009,-1.788022479,-2.006395705,-2.418731717,-2.423152398,-2.21278442,-1.989553541,-1.733266526
334,8/26/2009,-1.817836695,-1.975671433,-2.030120715,-2.308782212,-2.227500626,-1.812428482,-1.796748592
335,8/27/2009,-1.905671249,-2.061967253,-2.303885329,-2.401696397,-2.202866554,-1.969583828,-1.828335771
336,8/30/2009,-1.892521834,-1.980129658,-2.42665261,-2.362692101,-2.263235009,-1.74166127,-1.914213489
337,8/31/2009,-1.681397723,-1.834098628,-2.190406312,-2.226004132,-2.006950121,-1.805754055,-1.603955385
338,9/1/2009,-1.720009603,-1.960741094,-2.283104636,-2.318071026,-2.111157938,-1.618743241,-1.616885696
339,9/2/2009,-1.959040288,-2.073171462,-2.332856916,-2.524907224,-2.364289973,-1.98916302,-1.817081693
340,9/3/2009,-1.985236388,-1.879727885,-2.276396698,-2.481433163,-2.390943114,-2.028549365,-1.743085364
341,9/6/2009,-2.31458314,-2.49311434,-2.735872714,-2.894530474,-2.563383973,-2.167219521,-2.165880229
342,9/7/2009,-2.0013079,-2.090647889,-2.069999204,-2.26415797,-2.057426002,-2.017034513,-2.004101935
343,9/8/2009,-1.88910525,-2.005644966,-2.405412063,-2.484219821,-2.265844576,-1.893544389,-1.929954606
344,9/9/2009,-1.855747995,-1.904965302,-2.0462148,-2.341627689,-2.179353773,-1.688713065,-1.754886692
345,9/10/2009,-2.066126596,-2.158619319,-2.305973896,-2.311499142,-2.344546634,-1.963683131,-1.86001401
346,9/13/2009,-1.941834108,-1.917600513,-2.26476859,-2.285660917,-2.220036106,-1.751197661,-1.873829865
347,9/14/2009,-1.880498283,-1.956918034,-2.172724167,-2.318764465,-2.152918703,-1.993915063,-1.827199223
348,9/15/2009,-1.95543617,-2.058527383,-2.376674535,-2.387856905,-2.182436452,-1.971462165,-1.827324944
349,9/16/2009,-2.145633175,-2.133020565,-2.444421691,-2.583170778,-2.292651038,-2.054555299,-2.067296139
350,9/17/2009,-1.96112887,-1.981165164,-2.381911559,-2.485563324,-2.259780198,-1.797478072,-2.082296348
351,9/20/2009,-1.918091355,-2.014150993,-2.328054541,-2.327552902,-2.259404003,-1.645301137,-1.961565185
352,9/21/2009,-2.024068698,-2.03668612,-2.365071396,-2.532188693,-2.414087321,-2.056624471,-1.773429599
353,9/22/2009,-1.872195519,-2.111933885,-2.06256376,-2.207689709,-2.046367344,-1.564125305,-1.590748297
354,9/23/2009,-1.737081745,-1.922354367,-2.203142886,-2.21638979,-1.937735914,-1.753576579,-1.763333033
355,9/24/2009,-1.684994874,-1.853057073,-2.134282723,-2.207911894,-1.814943202,-1.814243438,-1.62321734
356,9/27/2009,-1.708815275,-1.951247944,-2.023648354,-2.093786781,-1.798879986,-1.661052895,-1.689015396
357,9/28/2009,-1.906008185,-1.805236244,-2.224017916,-2.329638331,-1.949817036,-1.976054774,-1.829867197
358,9/29/2009,-1.90912046,-1.917366117,-1.859885069,-2.290638251,-2.122032948,-1.833555928,-1.830137187
359,9/30/2009,-1.868905636,-1.924616267,-2.174511644,-2.222625345,-2.051671973,-1.86012266,-1.689260789
360,10/1/2009,-1.563820146,-1.720097013,-2.146640395,-2.16232161,-2.069447507,-1.768487535,-1.389846185
361,10/4/2009,-1.960481148,-1.942140412,-2.40511198,-2.502216187,-2.161370597,-1.834545349,-1.750933664
362,10/5/2009,-1.653030153,-1.961116867,-2.318138385,-2.405964496,-2.149023457,-2.116554687,-1.707840675
363,10/6/2009,-2.027378578,-2.031904773,-2.258786855,-2.410799716,-2.20333157,-1.716155676,-1.890480878
364,10/7/2009,-1.802541871,-2.04700843,-2.267222276,-2.328184926,-2.234152447,-1.895646313,-1.945216495
365,10/8/2009,-2.031706604,-1.919065978,-2.267975761,-2.344941918,-2.23977825,-1.893233203,-1.925854838
366,10/11/2009,-2.208565139,-2.227134271,-2.323005899,-2.569490813,-2.162364254,-2.021261458,-1.737578076
367,10/12/2009,-1.967897444,-1.945544852,-2.213134772,-2.349575167,-2.111526814,-1.852097919,-1.791826176
368,10/13/2009,-1.948031036,-2.000531253,-2.345737535,-2.31546427,-2.129943037,-2.006317246,-1.787736905
369,10/14/2009,-2.116425096,-1.916354799,-2.279239876,-2.406971525,-2.119504773,-1.831166788,-1.707043228
370,10/15/2009,-1.864754563,-1.810503355,-2.208692106,-2.436457513,-2.044415863,-1.668804799,-1.784438685
371,10/18/2009,-1.878254275,-1.984373007,-2.319613822,-2.397979962,-2.07778521,-1.815385471,-1.76404204
372,10/19/2009,-1.841219982,-1.738125424,-2.399530435,-2.401523352,-2.042154231,-1.876453219,-1.815023393
373,10/20/2009,-1.847756534,-1.939218021,-2.351878362,-2.377840716,-2.005736004,-1.946170519,-1.616727433
374,10/21/2009,-1.798203362,-1.770671292,-2.361014727,-2.463983853,-2.182011286,-1.873215196,-1.603188373
375,10/22/2009,-2.005909579,-2.030549814,-2.335270696,-2.558840995,-1.933410858,-2.092283812,-1.853357311
376,10/25/2009,-1.906666848,-1.90067188,-2.244196506,-2.363202793,-2.162470271,-1.749280662,-1.785290728
377,10/26/2009,-1.915297992,-1.85696856,-2.101485106,-2.311413346,-2.070215462,-1.808942901,-1.67327942
378,10/27/2009,-1.692907043,-1.959998284,-2.36577308,-2.309818961,-2.085719645,-1.49542189,-1.528211251
379,10/28/2009,-1.673693464,-1.946575465,-2.349116746,-2.312418881,-1.94648238,-1.667357675,-1.389954385
380,10/29/2009,-1.706187989,-1.815577697,-2.044425522,-2.294127423,-1.968878511,-1.813102733,-1.470642491
381,11/1/2009,-1.569324867,-1.83853048,-2.225487979,-2.148197539,-1.859498661,-1.556248852,-1.344768413
382,11/2/2009,-1.589307164,-1.885555252,-2.175949887,-2.179638649,-2.066214784,-1.731171482,-1.417318841
383,11/3/2009,-1.697843824,-1.993171884,-2.323509955,-2.338103012,-2.220980692,-1.858373913,-1.581120212
384,11/4/2009,-1.918080347,-2.013243428,-2.348873966,-2.337222627,-2.036003048,-1.947238743,-1.764346097
385,11/5/2009,-1.875578618,-1.919365419,-2.352477345,-2.38871603,-2.352109047,-1.963374665,-1.70168465
386,11/8/2009,-2.154262864,-2.105552553,-2.452179714,-2.526404546,-2.239726351,-2.060951312,-1.939416685
387,11/9/2009,-2.057798227,-2.067011348,-2.401122968,-2.460215798,-2.018007538,-1.813288861,-1.759795193
388,11/10/2009,-2.07543124,-2.304357833,-2.478191895,-2.517340114,-2.127834457,-2.120567304,-1.959054705
389,11/11/2009,-1.751999593,-1.999059537,-2.325929325,-2.370259386,-2.190275423,-1.824883937,-1.806687881
390,11/12/2009,-2.077946376,-2.113364381,-2.534117419,-2.502653989,-2.357422924,-1.996069327,-1.861628382
391,11/15/2009,-2.115688577,-2.071487979,-2.246743062,-2.288420748,-2.272115017,-1.910355374,-1.940523702
392,11/16/2009,-1.842811219,-1.952562389,-2.276563509,-2.302734467,-2.262188542,-1.98171997,-1.819047378
393,11/17/2009,-2.040315644,-2.032155834,-2.308981479,-2.375108229,-2.193440338,-2.004652965,-1.940187069
394,11/18/2009,-1.902504335,-1.964706712,-2.334151639,-2.43887772,-2.383218181,-1.975834474,-1.701341286
395,11/19/2009,-1.747960363,-2.001478534,-2.310964551,-2.337024238,-2.268074896,-1.910425754,-1.729433041
396,11/22/2009,-2.004881775,-1.990470244,-2.422538856,-2.492913829,-2.418379555,-1.94144263,-1.809358212
397,11/23/2009,-1.947385576,-2.174647018,-2.427042013,-2.445958012,-2.277318419,-1.945719611,-1.800291187
398,11/24/2009,-2.102850517,-2.044678461,-2.290594062,-2.396935562,-2.328288727,-1.882163802,-1.911636212
399,11/25/2009,-1.77913655,-1.979226608,-2.058397378,-2.276538548,-2.221106652,-1.895057681,-1.678398191
400,11/26/2009,-1.512321167,-1.783946745,-1.833979424,-1.96072402,-1.867688808,-1.553346711,-1.303661535
401,11/29/2009,-1.765116988,-1.834085478,-2.057378933,-2.188732588,-1.961169777,-1.645337904,-1.611851792
402,11/30/2009,-1.950751287,-2.064836258,-2.276609796,-2.52649284,-2.250456457,-1.869316521,-1.80910302
403,12/1/2009,-2.150673629,-2.214866077,-2.516328887,-2.674636101,-2.367821545,-1.94542913,-1.985021141
404,12/2/2009,-2.059949206,-2.050582118,-2.443978908,-2.520642374,-2.423729907,-1.908916567,-1.978772824
405,12/3/2009,-1.743408683,-1.90680823,-2.118657105,-2.250606352,-2.110597597,-1.732046382,-1.649466038
406,12/6/2009,-1.799877956,-1.930445147,-2.07888104,-2.163097731,-2.094153014,-1.865683693,-1.783186827
407,12/7/2009,-1.902994094,-1.94413565,-2.140108059,-2.284613961,-2.066771235,-1.70782211,-1.765636798
408,12/8/2009,-1.774350445,-1.966550089,-2.132913743,-2.101245413,-1.898767702,-1.728841592,-1.567464615
409,12/9/2009,-1.817315462,-2.05851806,-2.365972109,-2.364807559,-1.927572291,-1.802656443,-1.678801477
410,12/10/2009,-2.022530867,-2.10450665,-2.229193047,-2.298782268,-2.123218924,-1.967886054,-1.963608728
411,12/13/2009,-1.941251692,-2.008248413,-2.355585496,-2.319491077,-2.025286302,-1.870229261,-1.77938863
412,12/14/2009,-2.112493271,-2.170245732,-2.425457948,-2.42614665,-2.354540608,-1.925237801,-1.947173271
413,12/15/2009,-1.835261768,-2.178703839,-2.370957049,-2.404166561,-2.23913296,-1.898619219,-1.744903571
414,12/16/2009,-1.867607381,-2.012647217,-2.150269082,-2.177248939,-1.998566994,-1.795766338,-1.745515459
415,12/17/2009,-1.732429562,-1.929108392,-1.916800667,-2.073550466,-1.973175988,-1.88965777,-1.660443467
416,12/20/2009,-2.052821942,-2.086950796,-2.245503922,-2.492495516,-2.320204071,-1.935426502,-1.936812806
417,12/21/2009,-2.031430596,-2.151230734,-2.375743421,-2.369536307,-2.279199573,-1.895170277,-1.889050285
418,12/22/2009,-2.072558118,-2.294735434,-2.261058524,-2.391049133,-2.363128936,-2.09050952,-1.950668091
419,12/23/2009,-2.268460732,-2.509443746,-2.502064378,-2.716751103,-2.599567359,-2.09497776,-2.183765591
420,12/24/2009,-1.405903371,-2.706630955,-2.189118643,-2.344341314,-2.890981171,-1.58438862,-2.088886218
421,12/27/2009,-2.418788183,-2.43003434,-2.495772275,-2.867196512,-2.693912477,-2.374047019,-2.239845444
422,12/28/2009,-2.226656538,-2.383157923,-2.361223059,-2.560888111,-2.312026525,-2.263862006,-2.045401224
423,12/29/2009,-2.194895324,-1.952750273,-2.40301049,-2.439500286,-2.241911989,-2.06842499,-1.89765911
424,12/30/2009,-2.009994671,-2.132243877,-2.048573971,-2.272487969,-2.219404572,-1.836798905,-1.742767316
425,12/31/2009,-2.900633676,-3.362785878,-3.728078052,-3.074850981,-3.128024922,-3.201663628,-2.31668277
426,1/3/2010,-2.060776305,-1.963463768,-1.991890311,-2.249607422,-1.962402883,-1.959413698,-1.927709918
427,1/4/2010,-2.03362935,-2.164550678,-2.213001995,-2.292104072,-2.099310016,-2.136752852,-1.802667632
428,1/5/2010,-2.102542895,-2.129934545,-2.164610625,-2.189638402,-2.0980596,-2.029120689,-1.932357204
429,1/6/2010,-1.899549634,-2.174689948,-2.081460832,-2.342617788,-2.129377813,-2.060413951,-1.901994582
430,1/7/2010,-1.912814831,-1.904887898,-1.951135045,-2.083219315,-2.183991835,-1.954051436,-1.732713476
431,1/10/2010,-2.199327098,-2.187694747,-2.040955613,-2.250753746,-2.162203318,-1.965903702,-2.132338752
432,1/11/2010,-1.868320567,-2.070266154,-2.227900244,-2.317744771,-2.299783917,-1.958209959,-1.768379346
433,1/12/2010,-1.980646069,-2.083949822,-2.241285169,-2.368776312,-2.322057534,-2.035520841,-1.89631151
434,1/13/2010,-1.662315585,-2.284277841,-2.367175452,-2.462450614,-2.422474109,-2.083737268,-1.893159544
435,1/14/2010,-2.137275234,-2.293133248,-2.244898524,-2.293034313,-2.20819865,-1.934306603,-1.986088413
436,1/17/2010,-2.284711432,-2.613106557,-2.678300547,-2.761606133,-2.364885515,-2.338084561,-2.232191205
437,1/18/2010,-2.120159049,-2.290642188,-2.339597022,-2.42631056,-2.284209754,-2.133349637,-2.057175801
438,1/19/2010,-1.899301889,-2.149283664,-2.180874127,-2.150740614,-2.346244767,-1.947638663,-1.692992108
439,1/20/2010,-1.769178341,-1.895825055,-2.065748317,-2.063549617,-2.094452613,-1.734653367,-1.614536859
440,1/21/2010,-1.717149494,-2.131734072,-2.162362005,-2.244016786,-2.105732373,-1.94230715,-1.649972973
441,1/24/2010,-1.933901878,-2.25277155,-2.382808294,-2.417063744,-2.371999694,-2.124516535,-1.904058597
442,1/25/2010,-1.782732157,-2.072696152,-2.313105194,-2.340491627,-2.263357032,-1.947646823,-1.675072754
443,1/26/2010,-1.748917245,-2.116416032,-2.142839988,-2.302968915,-2.217601713,-1.991966028,-1.768885535
444,1/27/2010,-1.846362793,-2.086128138,-2.275500039,-2.310550401,-2.300078917,-1.923901022,-1.730665193
445,1/28/2010,-1.774524775,-2.015386515,-2.066425315,-2.32868909,-2.188002306,-1.969928163,-1.693415255
446,1/31/2010,-1.89256398,-2.19089341,-2.410848428,-2.489800602,-2.231862393,-2.063226267,-1.815241146
447,2/1/2010,-1.547028584,-2.179559508,-2.431293365,-2.526438603,-2.25152273,-2.028645351,-1.918618578
448,2/2/2010,-2.00070962,-2.259343092,-2.472889387,-2.59082485,-2.497425211,-2.164836857,-1.919608495
449,2/3/2010,-1.797574488,-2.190923725,-2.489394863,-2.372149808,-2.2646686,-1.99009565,-1.515548753
450,2/4/2010,-1.552297278,-1.88271872,-1.676109805,-1.927147676,-2.025973443,-1.625586344,-1.441010824
451,2/7/2010,-1.854380988,-2.221400009,-2.259188921,-2.27556846,-2.22476933,-1.895886059,-1.761485224
452,2/8/2010,-1.748078103,-1.910184263,-2.18192394,-2.003424096,-2.127777935,-1.783552052,-1.652193751
453,2/9/2010,-1.895362165,-2.050114088,-2.192767497,-2.125157568,-2.160701941,-1.762960153,-1.768418811
454,2/10/2010,-1.658178917,-2.002999752,-2.180283518,-2.172434318,-2.243407541,-1.874156993,-1.761809517
455,2/11/2010,-1.703178195,-2.008031775,-2.09016898,-2.046939998,-2.019464005,-1.869211208,-1.656446623
456,2/14/2010,-2.309086201,-2.48141312,-2.528471718,-2.647562198,-2.58411606,-2.154576021,-2.10172694
457,2/15/2010,-2.082043886,-2.406967986,-2.295572908,-2.288541223,-2.324824778,-2.101815378,-1.905610626
458,2/16/2010,-2.205205243,-2.342145941,-2.294498892,-2.336351989,-2.221632359,-2.015582243,-2.059112328
459,2/17/2010,-1.93597429,-2.26646241,-2.2518427,-2.154450027,-2.140919608,-1.839695649,-1.806562716
460,2/18/2010,-1.64302356,-1.98094589,-1.961823629,-1.935735843,-1.896710314,-1.714235356,-1.526618954
461,2/21/2010,-2.115711963,-2.400977334,-2.363118343,-2.29176492,-2.361823011,-1.980290082,-2.019529596
462,2/22/2010,-1.839194914,-2.114491829,-2.104212313,-2.179492192,-2.193614257,-1.886001101,-1.793042532
463,2/23/2010,-1.868616259,-2.090803587,-2.254820158,-2.213764662,-2.332166518,-1.85539101,-1.717159024
464,2/24/2010,-1.845727265,-2.012034735,-2.186513225,-2.18379574,-2.174438596,-1.851930173,-1.643613362
465,2/25/2010,-1.933250752,-2.035692767,-2.150702763,-2.202698369,-2.127945049,-1.937570066,-1.749900575
466,2/28/2010,-1.938583644,-1.999980807,-2.066574116,-1.953972794,-1.381968906,-1.899144879,-1.789726809
467,3/1/2010,-1.995063495,-2.091073432,-2.022687494,-1.99518185,-1.953611602,-1.83157544,-1.776926949
468,3/2/2010,-2.128228526,-2.407165907,-2.023490523,-2.169242864,-2.073023158,-1.897043743,-1.947536277
469,3/3/2010,-1.995150397,-2.20940676,-2.271637518,-2.225975639,-2.229163555,-2.071025584,-1.705977515
470,3/4/2010,-2.239428949,-2.480767978,-2.508410896,-2.381206403,-2.305226712,-2.174713619,-2.080768972
471,3/7/2010,-2.304832258,-2.469533561,-2.429742994,-2.48789033,-2.219291693,-2.192795245,-1.885373563
472,3/8/2010,-2.064571425,-2.342028138,-2.502352936,-2.456152108,-2.208979222,-2.166759802,-1.859029467
473,3/9/2010,-2.234551981,-2.438509148,-2.419038754,-2.489582766,-2.074924477,-2.119082826,-1.90040364
474,3/10/2010,-2.076914459,-2.221300705,-2.510379019,-2.389650748,-2.321833928,-2.14318992,-1.955304669
475,3/11/2010,-2.170424674,-1.992936649,-2.414342145,-2.419598789,-2.244436384,-2.200883424,-1.896914854
476,3/14/2010,-2.24498388,-2.396469232,-2.507593575,-2.579308237,-2.33026197,-2.018776029,-1.993114317
477,3/15/2010,-2.075972313,-2.342609528,-2.444682444,-2.356937435,-2.198057406,-2.217805168,-2.050695366
478,3/16/2010,-2.309019155,-2.480278523,-2.466323422,-2.556441108,-1.995106212,-2.263251422,-2.06412677
479,3/17/2010,-2.204152576,-2.450058107,-2.102428152,-2.340433777,-2.164874758,-2.068436208,-2.030573541
480,3/18/2010,-2.175237707,-1.885469487,-2.35248895,-2.559521504,-2.148322173,-2.292079948,-2.023463414
481,3/21/2010,-2.139502386,-2.241788459,-2.358619645,-2.419396839,-2.183585066,-1.987515091,-1.940852847
