Date,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time,Volatility_Time
2012-08-23 00:00:00,0.0865063504975,0.0567073588112,0.0812663659104,0.0855532409475,0.0567161350329,0.0804339638795,0.089557087122
2012-08-26 00:00:00,0.0876558018902,0.0444025171892,0.0615920935733,0.0606993623634,0.0410712808535,0.0851052621255,0.088987268238
2012-08-27 00:00:00,0.0713006864053,0.0577187782887,0.0630241176472,0.0718868513693,0.0547677487611,0.0832045419655,0.0898691082812
2012-08-28 00:00:00,0.0673362383413,0.0542736594673,0.0680983963599,0.0658792238813,0.0498245955278,0.101918403542,0.0853327102605
2012-08-29 00:00:00,0.0737710353292,0.0529981786703,0.0733395181545,0.0658250414076,0.0522417274575,0.0892994226545,0.0881528031028
2012-08-30 00:00:00,0.112185434005,0.0744353304069,0.0985018773783,0.110520010027,0.0876042599635,0.114059524481,0.124371797352
2012-09-02 00:00:00,0.0873607752165,0.0559801254299,0.0592096674301,0.0573689385813,0.0598859014183,0.0826045899647,0.0857656572983
2012-09-03 00:00:00,0.090152412873,0.0568000795912,0.0731186752161,0.0745275110251,0.0517182844065,0.0949297069395,0.0979217064927
2012-09-04 00:00:00,0.0892784242381,0.0668509302886,0.0868059623621,0.090353469782,0.0669896463028,0.0989091386966,0.0968101259718
2012-09-05 00:00:00,0.0939870985076,0.0658488448635,0.0908808896512,0.0961272760476,0.059824130804,0.108552766259,0.100191949224
2012-09-06 00:00:00,0.077320059084,0.0688929416307,0.106048210998,0.0883966623962,0.0594026444311,0.117903127279,0.0992533780105
2012-09-09 00:00:00,0.0873938611623,0.0513007263432,0.079608924427,0.0612904527752,0.0473811993795,0.0932503354633,0.0884570157058
2012-09-10 00:00:00,0.0781373968832,0.0586974806981,0.0882501254659,0.0716797623383,0.051144881815,0.0941121256635,0.0850066793693
2012-09-11 00:00:00,0.092695574682,0.0554406212309,0.0844649687036,0.0956922924426,0.0564230047277,0.10708543087,0.106929737809
2012-09-12 00:00:00,0.115201439085,0.0908106319307,0.0962956791192,0.107642966602,0.0724611922663,0.121300288725,0.135997460538
2012-09-13 00:00:00,0.0984162959299,0.0741890353246,0.100964003266,0.0848462871777,0.0624776013509,0.118877264175,0.10752352786
2012-09-16 00:00:00,0.0919771975176,0.0669030489665,0.0995858255403,0.0849944753072,0.0517438876953,0.0934369189778,0.0966053362129
2012-09-17 00:00:00,0.088146647974,0.0596488027154,0.0779708907097,0.0844696602259,0.0501191538238,0.103944426844,0.0985392433497
2012-09-18 00:00:00,0.0899641565779,0.0677625460473,0.0769251123153,0.0788572551322,0.0537804742447,0.105817838322,0.0946448331297
2012-09-19 00:00:00,0.10255629499,0.0714592816746,0.0883822511588,0.0891292800009,0.0605475840442,0.115188465678,0.13057484279
2012-09-20 00:00:00,0.0967945108209,0.0660302452724,0.104724703316,0.110419133525,0.0674076178666,0.128450411522,0.0864479055584
2012-09-23 00:00:00,0.0792256618175,0.0575865991601,0.0894893164605,0.0859667239412,0.0593142890351,0.106257516426,0.103869966033
2012-09-24 00:00:00,0.0810931175413,0.0736387311466,0.0836473010885,0.0816187688027,0.0543048480256,0.102273666257,0.0955249494265
2012-09-25 00:00:00,0.0927660203583,0.0695434563574,0.0675517936207,0.0783500205669,0.0610592186355,0.0920953167263,0.110694493207
2012-09-26 00:00:00,0.083501730368,0.0730525600278,0.0821892218176,0.083041404913,0.0638930364226,0.107553759899,0.0955744158999
2012-09-27 00:00:00,0.0914404502597,0.0698564230388,0.0822935897194,0.084367729479,0.0656470524952,0.102534456529,0.105619581864
2012-09-30 00:00:00,0.0882327055642,0.0728483942033,0.0870817187088,0.08684054327,0.0610603408908,0.106167849938,0.0980711128286
2012-10-01 00:00:00,0.102890930509,0.0625952918153,0.0703710500312,0.0744116457535,0.0606312248343,0.108387155258,0.104613555204
2012-10-02 00:00:00,0.083858819704,0.0667330093296,0.0736289354288,0.0750310239562,0.0583050985309,0.0948408151613,0.0927444629458
2012-10-03 00:00:00,0.100274743961,0.0678254425957,0.081160827399,0.0829421867518,0.0600740905349,0.0916381596415,0.113721363139
2012-10-04 00:00:00,0.0798101244169,0.0786491473842,0.0600621030227,0.0657422025032,0.0514895864468,0.086574252732,0.106606470582
2012-10-07 00:00:00,0.0801856891169,0.0598118466341,0.0657182396203,0.0632271803265,0.0525514301241,0.0952677294072,0.0918673579419
2012-10-08 00:00:00,0.0917099353283,0.0717482954551,0.0885468848683,0.0811226228806,0.053041205117,0.0933024177382,0.106406912254
2012-10-09 00:00:00,0.086344384922,0.0691519534719,0.0781827404982,0.0769658214368,0.0513028114057,0.101375368111,0.102220166959
2012-10-10 00:00:00,0.0889927580081,0.0695512821848,0.0834823812353,0.0829910321032,0.0524911956174,0.0958356827728,0.0936817307193
2012-10-11 00:00:00,0.0903277077088,0.0651379952456,0.0721241816453,0.0762934104219,0.0584496763538,0.077342124227,0.101496590291
2012-10-14 00:00:00,0.0826536879514,0.0570740342588,0.0700340598836,0.0710995254207,0.0540732615617,0.0903965545889,0.0913526320773
2012-10-15 00:00:00,0.0699269106394,0.0810936098758,0.0671603376656,0.0655764319347,0.0538051750231,0.0841469980968,0.110158350615
2012-10-16 00:00:00,0.0769307305641,0.0663915283726,0.0778699144536,0.0790152790048,0.0568262111722,0.0875667360822,0.0916464174434
2012-10-17 00:00:00,0.0765390316033,0.0766291985995,0.065431135861,0.0711330829109,0.0648264368313,0.0834190982854,0.0889212460374
2012-10-18 00:00:00,0.0668624859899,0.0627460038928,0.0633533169712,0.0659145199554,0.0541927408721,0.0887899186158,0.0811976320507
2012-10-21 00:00:00,0.0716190577923,0.0678210022857,0.0642857762191,0.066455970783,0.0477084684675,0.0793365344641,0.0884896656582
2012-10-22 00:00:00,0.0713508417297,0.100286222939,0.0674841539171,0.0634262757892,0.0519345942031,0.0795386716237,0.0887444209964
2012-10-23 00:00:00,0.0868239395608,0.0926233110416,0.0842703227951,0.076838855011,0.0604945082422,0.0971042900723,0.0888761560273
2012-10-24 00:00:00,0.0762023671169,0.0712059793308,0.0732509130513,0.0714580937237,0.0669888500881,0.087542637941,0.108207203146
2012-10-25 00:00:00,0.0915776591779,0.08145115716,0.076138012743,0.0777015378917,0.0534241672329,0.0905752412576,0.112219026439
2012-10-28 00:00:00,0.0645030939853,0.0459086085418,0.0590952826868,0.0621594312622,0.0552526023888,0.0808273123772,0.0827842256245
2012-10-29 00:00:00,0.0595043783263,0.0475862875361,0.0669707821944,0.0607767632991,0.0507407631331,0.0795840995073,0.0807181709276
2012-10-30 00:00:00,0.0649361938129,0.062115536779,0.0652764944865,0.0613645889336,0.050160663666,0.138079503301,0.0709829691183
2012-10-31 00:00:00,0.0667745892643,0.057920912021,0.0650138856015,0.0629180270278,0.050291748269,0.0842878128335,0.0673830451613
2012-11-01 00:00:00,0.0737969527585,0.0751557977077,0.0874455306783,0.0810224590034,0.0633667075791,0.0990676858318,0.0879918812535
2012-11-04 00:00:00,0.0603164432795,0.0615208639465,0.0708978555713,0.0706169198664,0.0493039037766,0.0784223469329,0.0764347923975
2012-11-05 00:00:00,0.0949798728145,0.0557285748938,0.0728294363195,0.0697172447976,0.0411295073889,0.0746070781921,0.0815060736749
2012-11-06 00:00:00,0.0805545005673,0.0870792490797,0.0903087346818,0.0920124682784,0.0575078818072,0.100990130016,0.0971330388548
2012-11-07 00:00:00,0.0911866857492,0.0706055636498,0.076732069302,0.0806295049103,0.0623524549793,0.0880078248154,0.153293196809
2012-11-08 00:00:00,0.0812087303126,0.0700015492235,0.0716208788859,0.071225184394,0.0597994005302,0.0860589647634,0.0956371426264
2012-11-11 00:00:00,0.0597004055772,0.0584634318353,0.0626492749606,0.0602360690159,0.0456756170042,0.0779772788819,0.0657811153356
2012-11-12 00:00:00,0.0677080241487,0.0652893601083,0.0681976154661,0.0720313461719,0.0522827392933,0.0826467611926,0.0815359227796
2012-11-13 00:00:00,0.0675611161507,0.054088347824,0.0681063639575,0.070897035823,0.0554558136992,0.0775808867668,0.108323485654
2012-11-14 00:00:00,0.0793628661671,0.0590468761727,0.0655152240841,0.0656603415574,0.0546474649002,0.0792418786922,0.0868224229577
2012-11-15 00:00:00,0.0820866771667,0.0653985871151,0.0763728152342,0.0708992214389,0.0633151603315,0.0829018077316,0.0987838161256
2012-11-18 00:00:00,0.0669687403612,0.0494044553692,0.0692148442798,0.0666995028479,0.0479053251735,0.074686363129,0.0827012442989
2012-11-19 00:00:00,0.0831729160429,0.0574723392951,0.0858557661962,0.0875781964832,0.0522793421325,0.10266895363,0.0920536362609
2012-11-20 00:00:00,0.0629332367707,0.054602716591,0.0781545580873,0.0744666706597,0.0487294692698,0.0927412474724,0.0704317025346
2012-11-21 00:00:00,0.0557244688519,0.0521252305606,0.0678324357172,0.0639838292686,0.0477960979639,0.074348948947,0.0644580955584
2012-11-22 00:00:00,0.0557948322845,0.0487404320102,0.0784169386511,0.0705774795013,0.0524154971865,0.0891107396482,0.0735747291188
2012-11-25 00:00:00,0.0566026666458,0.0555749659184,0.0630019729993,0.063728572217,0.0510391721273,0.0682165833478,0.0643119328902
2012-11-26 00:00:00,0.0689271267203,0.0561966858411,0.07572634737,0.0766121475982,0.0489597494005,0.0923039665693,0.0886456058311
2012-11-27 00:00:00,0.0693612635375,0.057135368332,0.0602975809461,0.0671120734698,0.0508796764437,0.0768647159054,0.0760234740989
2012-11-28 00:00:00,0.0642263686453,0.0550795858689,0.0688717516166,0.0650772730802,0.0500222516231,0.0829724367338,0.0777818151877
2012-11-29 00:00:00,0.0701202301029,0.0564119630145,0.0738679968643,0.0733560490047,0.0603476082697,0.0780305159027,0.094223517222
2012-12-02 00:00:00,0.0664282593826,0.0541365514314,0.0686975141756,0.0691836116619,0.0489176793619,0.0934867706324,0.0735427022823
2012-12-03 00:00:00,0.0726050474193,0.0636899756176,0.0730956035898,0.0599288725265,0.0428362100552,0.0702444430926,0.0722646918914
2012-12-04 00:00:00,0.0601774742172,0.0462323459086,0.0713302235775,0.0538655519203,0.0476142142763,0.0536856017824,0.0881892214902
2012-12-05 00:00:00,0.0744701380424,0.0501484017147,0.0828365182812,0.0725284200209,0.0456385170671,0.0708090205019,0.0807697178876
2012-12-06 00:00:00,0.0520312280806,0.0670245488018,0.0826718676697,0.0793889949167,0.0438673410595,0.0803579127619,0.059907057098
2012-12-09 00:00:00,0.0457467891617,0.0499692795655,0.060514328204,0.0621271637394,0.0406758705903,0.0716178976364,0.0687189398385
2012-12-10 00:00:00,0.0478698043404,0.0450979030064,0.0719850524913,0.0650742953278,0.0419027777648,0.0670060937121,0.0682520150435
2012-12-11 00:00:00,0.0608782472266,0.0445161635064,0.0726746461546,0.0611859677004,0.0474730001825,0.0745443805948,0.0742065943616
2012-12-12 00:00:00,0.05386066178,0.0488104954828,0.070600476039,0.0726996719339,0.0609568399561,0.0855853610856,0.0659882163916
2012-12-13 00:00:00,0.0599213814907,0.0457243665916,0.0895420506963,0.0781226468073,0.0535173429642,0.0903038051498,0.0850519091265
2012-12-16 00:00:00,0.0618116439781,0.054513784296,0.0745326898559,0.0711125789594,0.049471111501,0.0874906117444,0.0744793240796
2012-12-17 00:00:00,0.0585039178855,0.0412770330391,0.0581052484525,0.0522372396198,0.0437670249055,0.067814545908,0.0831724843856
2012-12-18 00:00:00,0.0591516906126,0.0427367474688,0.0675737404532,0.0640350803655,0.0473914948199,0.0941678944507,0.0803273733198
2012-12-19 00:00:00,0.0582316677017,0.0505170696968,0.0891687631798,0.0839870057431,0.0478245391328,0.0902327116722,0.0898216837491
2012-12-20 00:00:00,0.0700243039837,0.056296386431,0.0817934556896,0.0870023973611,0.0570301653504,0.101124337692,0.105793330135
2012-12-23 00:00:00,0.0503557409395,0.0547834622356,0.0529976001018,0.0550287441099,0.0590739247411,0.0887295625978,0.0843135875404
2012-12-24 00:00:00,0.100400504689,0.0530952947056,0.0740078030815,0.0659812007222,0.241369280729,0.141726957906,0.064833493632
2012-12-25 00:00:00,0.0703399990757,0.0591466329236,0.062662737423,0.0690686232291,0.0500830537131,0.111421722568,0.0978221178839
2012-12-26 00:00:00,0.0683457293892,0.0600409825571,0.0867827425369,0.0764306977191,0.0744571728761,0.104275555903,0.0852029582089
2012-12-27 00:00:00,0.0637594929988,0.0579940602419,0.0779269225031,0.0755598906296,0.0549260660511,0.0994160421086,0.102963248115
2012-12-30 00:00:00,0.0811690571026,0.0847297910306,0.0835735686773,0.0920271401572,0.0774151442647,0.110235464794,0.0900304598096
2012-12-31 00:00:00,0.0518077705383,0.0600655807931,0.0971610033752,0.0400398315814,0.0567494652078,0.13305074196,0.0733869601217
2013-01-01 00:00:00,0.0936100682738,0.0827131168844,0.116137686262,0.110290445485,0.0861967025702,0.145910208444,0.161792771447
2013-01-02 00:00:00,0.0726950022824,0.0604498837938,0.0917302099359,0.0934114922482,0.0712260569874,0.110059344537,0.102397485371
2013-01-03 00:00:00,0.0808305349845,0.0808577827538,0.0843256740916,0.0824531410236,0.0686764692764,0.0897714758522,0.111029258477
2013-01-06 00:00:00,0.0688243919094,0.0533270329624,0.0815293182342,0.077025490003,0.0557069841842,0.0947298086837,0.0952826155464
2013-01-07 00:00:00,0.0689341957629,0.0494756324684,0.0818361537371,0.0775911810395,0.0536123864587,0.0998258693472,0.0938070479785
2013-01-08 00:00:00,0.0705411773738,0.0449350318868,0.0731471776114,0.0662538116127,0.0542023532,0.0801428304797,0.0926594302189
2013-01-09 00:00:00,0.0725210958852,0.0550172546002,0.0951127173981,0.0851940364708,0.0582689867343,0.0915321733951,0.0871731433408
2013-01-10 00:00:00,0.0623555134439,0.0535668169654,0.0899883087917,0.0907066491823,0.072795346805,0.0996193958396,0.099240596358
2013-01-13 00:00:00,0.0668619877016,0.0457756320734,0.0855574482753,0.0743390007455,0.0656710345512,0.0828913606049,0.086159671711
2013-01-14 00:00:00,0.0722033827415,0.0526305793599,0.124339048493,0.102792228231,0.0738979955428,0.107493693259,0.109791653775
2013-01-15 00:00:00,0.0673562535216,0.050767793716,0.103011867053,0.0937872250641,0.0729220165659,0.114191665657,0.0915308537007
2013-01-16 00:00:00,0.0801983107812,0.0565404203615,0.104887243871,0.0831058952398,0.0615354170331,0.0958171515806,0.0926887543236
2013-01-17 00:00:00,0.0692745288681,0.0554896214028,0.125481376923,0.0964603700902,0.0625682910502,0.10101512324,0.133208236845
2013-01-20 00:00:00,0.0528885754812,0.0448434088831,0.075111225858,0.0607341512932,0.0590627517211,0.073619954628,0.0783047983296
2013-01-21 00:00:00,0.0748176838261,0.0566484622263,0.0936873934381,0.100933278876,0.0721430905376,0.0912971883381,0.0902890363121
2013-01-22 00:00:00,0.0636517284054,0.0760314450673,0.0800239735226,0.0893942869392,0.0652220816389,0.0902624921894,0.0765759208685
2013-01-23 00:00:00,0.0763118303608,0.0505149313282,0.0856307597643,0.093176519341,0.0643850126037,0.0978117785378,0.0967941502329
2013-01-24 00:00:00,0.0721770081517,0.0598682466552,0.108207172492,0.0884322043344,0.0857371972284,0.0974266959306,0.0858259205628
2013-01-27 00:00:00,0.0665959789002,0.045018426115,0.0679730285617,0.0779519919802,0.066212263404,0.0934886401914,0.100189455148
2013-01-28 00:00:00,0.0703916487011,0.0535344763835,0.0722041629208,0.0717200194806,0.0540373107744,0.0861124690721,0.0895887327606
2013-01-29 00:00:00,0.0671940731199,0.0571241630952,0.0835236263098,0.0725235778415,0.0543372050028,0.0850342391182,0.0976758475065
2013-01-30 00:00:00,0.0748666829012,0.0586105927809,0.0728745115135,0.0645802499836,0.0684361698815,0.0790138820024,0.0909764573625
2013-01-31 00:00:00,0.102956433167,0.0625046219322,0.114672512843,0.0976200222991,0.0753958974244,0.10592462368,0.133875592366
2013-02-03 00:00:00,0.0685333498072,0.0568101397142,0.078802765043,0.0804331475977,0.0576572887947,0.0974996229632,0.0875653976187
2013-02-04 00:00:00,0.0870484848247,0.0524197643726,0.0816867872725,0.106806143713,0.0794991159499,0.0927857234233,0.0959027750447
2013-02-05 00:00:00,0.081848492825,0.0580545067957,0.0890818460935,0.0852424456956,0.0593657135449,0.09164824899,0.0912349956742
2013-02-06 00:00:00,0.0753551383007,0.0513492626209,0.0930380573327,0.100453782231,0.103247247921,0.0974039295681,0.112827039573
2013-02-07 00:00:00,0.0748651400464,0.0695795924869,0.0656390887195,0.0846830053982,0.0870122214239,0.0840109805517,0.0893546252664
2013-02-10 00:00:00,0.0713514357387,0.0581061680066,0.0826667208779,0.0778358611809,0.0674628216135,0.0922138791748,0.083349219168
2013-02-11 00:00:00,0.0819837597767,0.0539737391734,0.104257992857,0.0903086882211,0.0752396292912,0.101095040884,0.0984492528189
2013-02-12 00:00:00,0.0768785024763,0.051165377743,0.0772959708898,0.0817492671347,0.0875825255553,0.0944855931022,0.079167070814
2013-02-13 00:00:00,0.0702829943065,0.0515692444482,0.0886265316939,0.0836349707595,0.0710821439153,0.130830726702,0.11516830376
2013-02-14 00:00:00,0.0768387626622,0.0557177629983,0.0823921142015,0.0935905436527,0.0880909984394,0.0925425045015,0.128441979362
2013-02-17 00:00:00,0.0605990914249,0.0449145458867,0.0616500408383,0.066598595702,0.0591895167573,0.0873927723295,0.0815661373098
2013-02-18 00:00:00,0.0729918243132,0.0548050725628,0.0602560681562,0.0663835080335,0.0603502241889,0.0797359699428,0.0983118923066
2013-02-19 00:00:00,0.0829966966687,0.0597942649407,0.0907187315486,0.0968481743736,0.111255379751,0.0949438202697,0.123175546608
2013-02-20 00:00:00,0.0877342415191,0.067233415998,0.093763786344,0.0927009733456,0.104302146314,0.126021501625,0.1094925005
2013-02-21 00:00:00,0.101434952164,0.071091022553,0.0805675733093,0.0846944019128,0.0823015032458,0.106248218156,0.103730900506
2013-02-24 00:00:00,0.093776062294,0.0636639353188,0.118427022023,0.119678771756,0.100776720358,0.131042094831,0.0992930909929
2013-02-25 00:00:00,0.0993466931381,0.0744390432769,0.102323266418,0.130034465381,0.113388509045,0.136098236176,0.139295087323
2013-02-26 00:00:00,0.0933018049164,0.0536587860927,0.0854264647611,0.0983645997465,0.0864772753194,0.104384437116,0.119133135264
2013-02-27 00:00:00,0.089669395994,0.0691808787841,0.0893905649035,0.0839652553454,0.074698724992,0.0943141986445,0.113569783495
2013-02-28 00:00:00,0.0790225789942,0.0769512058537,0.0829028910999,0.0931668481007,0.106680317124,0.120096298343,0.114536665187
2013-03-03 00:00:00,0.0772756724134,0.0531940088972,0.0681092984495,0.0770211717603,0.084561189541,0.0912341338373,0.0912322315896
2013-03-04 00:00:00,0.0821437707948,0.0518119936421,0.0629680174688,0.0701934144712,0.0801594893037,0.0745392508086,0.0959485634303
2013-03-05 00:00:00,0.0694361546392,0.0867960866837,0.0635831904687,0.0572776521413,0.07071525157,0.068893708633,0.0900205360316
2013-03-06 00:00:00,0.0770010805005,0.0570751254142,0.0798863208005,0.0867229820536,0.10447018305,0.102714757789,0.0967151790831
2013-03-07 00:00:00,0.0931846456286,0.0857204270292,0.137095550252,0.111296342836,0.112885752335,0.107757499704,0.116306854958
2013-03-10 00:00:00,0.0624331931542,0.0516475615791,0.0612202738036,0.0603792688559,0.0638859981766,0.0803721773477,0.0862731806702
2013-03-11 00:00:00,0.0813879802712,0.0523159566299,0.0738257118136,0.0708541929305,0.0876820364675,0.0773235474813,0.103063839655
2013-03-12 00:00:00,0.0736602556057,0.0568981572937,0.0869179318692,0.0855273782374,0.0854020855512,0.115127415046,0.104098923638
2013-03-13 00:00:00,0.122951302093,0.0644801230925,0.0944161903614,0.0783152285158,0.0822377968984,0.143763092289,0.166486060536
2013-03-14 00:00:00,0.0705593755003,0.0668230343981,0.0930487762817,0.0915483155577,0.084858261497,0.108568023737,0.100676834968
2013-03-17 00:00:00,0.0817921548534,0.0638502749363,0.131367478846,0.214106372705,0.0870437527656,0.114035187573,0.09838410372
2013-03-18 00:00:00,0.0720325321304,0.0561737986826,0.0844722288626,0.133472436085,0.0798640855602,0.117659974544,0.0950199316216
2013-03-19 00:00:00,0.0754993190211,0.060908900268,0.0729731647767,0.101920124557,0.136849260611,0.0967379799155,0.100626661069
2013-03-20 00:00:00,0.0727841354246,0.0615547393249,0.0810730659775,0.0910918883592,0.0845440143368,0.0812276975406,0.129741586504
2013-03-21 00:00:00,0.0556647022439,0.0531784997473,0.0836289224133,0.0886734652825,0.0671178421224,0.0990787657665,0.074709867994
2013-03-24 00:00:00,0.0702983376443,0.0545686011796,0.114146640016,0.128507794942,0.0781532972448,0.13388134311,0.0841442807833
2013-03-25 00:00:00,0.0616473781527,0.05767805986,0.0797084209529,0.0871311131442,0.057185426718,0.100669117937,0.0794573190209
2013-03-26 00:00:00,0.0610221092959,0.0628015955564,0.0779082451653,0.0780582778962,0.0629192574332,0.0840754720701,0.0666677096237
2013-03-27 00:00:00,0.069904936986,0.06505390043,0.084505227612,0.0803104332353,0.0776356417735,0.0838730941791,0.0824388190916
2013-03-28 00:00:00,0.0509555284271,0.0368885757374,0.0574634235043,0.0573727744367,0.0527529337919,0.0668078452182,0.0587546436892
2013-03-31 00:00:00,0.0643290635562,0.0646028924478,0.0668441380411,0.0582107888877,0.0513341631418,0.0888134030051,0.0789138239655
2013-04-01 00:00:00,0.072166998555,0.0505127901445,0.0690027456881,0.0716972346942,0.0606247133359,0.0803787772843,0.0783160761232
2013-04-02 00:00:00,0.0645100025291,0.0621199771415,0.13363984917,0.0637601618393,0.0551409422533,0.122774525487,0.0638195911497
2013-04-03 00:00:00,0.0933989530887,0.108519818734,0.105922411865,0.128315880305,0.104875292045,0.1055732463,0.09888967477
2013-04-04 00:00:00,0.0849423543011,0.0644773954416,0.0730518711084,0.111984925889,0.118197562874,0.0991194726107,0.101094623287
2013-04-07 00:00:00,0.0803309951123,0.0615884060497,0.0856546638456,0.0744829113769,0.0700768883548,0.0999412746001,0.0828530824613
2013-04-08 00:00:00,0.0814730768461,0.0524816963029,0.0683935997798,0.0875620233854,0.0720073558216,0.0892512749552,0.083064959064
2013-04-09 00:00:00,0.0746934947368,0.0625106079544,0.0660449054439,0.0742476676236,0.0585604623693,0.089101828425,0.0772815043118
2013-04-10 00:00:00,0.0846736532171,0.0583407281048,0.0723981170061,0.0690478825251,0.0600699258508,0.10269260546,0.106616335738
2013-04-11 00:00:00,0.0779649853576,0.0772827945413,0.075428191677,0.078547955985,0.0556427880469,0.104143477135,0.0902131937603
2013-04-14 00:00:00,0.125239421925,0.0784044383739,0.0930545270067,0.0782174159493,0.0683588854204,0.117545393019,0.149642764795
2013-04-15 00:00:00,0.109580458912,0.0832746529025,0.0965876478197,0.100686738861,0.0760021398446,0.124143683299,0.127123411345
2013-04-16 00:00:00,0.104554533707,0.0639692774158,0.0836134101156,0.101643232044,0.0738167881191,0.108545459174,0.128194872256
2013-04-17 00:00:00,0.0994367393982,0.0560573513906,0.0875476130856,0.0918693708759,0.0700069390422,0.097087048104,0.108497330029
2013-04-18 00:00:00,0.0865554703098,0.0570383429615,0.064871691673,0.0845739667538,0.0672601633903,0.0886281850066,0.105306154494
2013-04-21 00:00:00,0.0901737898739,0.0577792445895,0.102381176115,0.0659759005998,0.0643936837031,0.122558798607,0.106671143683
2013-04-22 00:00:00,0.0954951961991,0.054520410935,0.0850754060637,0.0949470836907,0.0666862381358,0.102589726493,0.123947914643
2013-04-23 00:00:00,0.0865512616057,0.0579748651341,0.0817360937117,0.0787758054834,0.0597657396678,0.0918346178029,0.143882894755
2013-04-24 00:00:00,0.0732735320946,0.0502923233116,0.0861840917922,0.0769431234383,0.133232501267,0.0843008686999,0.0919778844416
2013-04-25 00:00:00,0.0754060908518,0.0532259035257,0.0758926911286,0.0768056467252,0.0674713748578,0.0845832156433,0.0932641415017
2013-04-28 00:00:00,0.0673066318502,0.0568649586185,0.0870317091746,0.0650434360772,0.0566586547285,0.0992383416436,0.0858177967419
2013-04-29 00:00:00,0.0794779945272,0.0376169821939,0.0454004876388,0.0817761891928,0.0635569180917,0.0667735143014,0.0817605673864
